WicketDeliveries,EconomyRate,StrikeRate,BoundaryPercentage,WinLoss,BattingTeam,Batter,battingStyles_x,venue,Phase,Bowler,Actual,Predicted
1.0,4.0,3.0,0.0,0,Rajasthan Royals,SO Hetmyer,lhb,"Narendra Modi Stadium, Ahmedabad",DeathOvers,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,1,Rajasthan Royals,Sandeep Sharma,rhb,"Narendra Modi Stadium, Ahmedabad",DeathOvers,Mohammed Siraj,1,1
0.0,8.0,inf,0.0,0,Rajasthan Royals,R Parag,rhb,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,Mohammed Siraj,0,0
0.0,10.5,inf,25.0,0,Rajasthan Royals,SO Hetmyer,lhb,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,Mohammed Siraj,0,0
1.0,0.0,2.0,0.0,1,Rajasthan Royals,N Rana,lhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Siraj,1,1
0.0,13.0,inf,33.33333333333333,1,Rajasthan Royals,R Parag,rhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Siraj,0,0
0.0,6.0,inf,25.0,1,Rajasthan Royals,SV Samson,rhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Siraj,1,1
0.0,6.0,inf,11.11111111111111,1,Rajasthan Royals,YBK Jaiswal,lhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Siraj,1,1
1.0,3.0,2.0,0.0,1,Punjab Kings,Harpreet Brar,lhb,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",DeathOvers,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,1,Punjab Kings,JM Sharma,rhb,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",DeathOvers,Mohammed Siraj,1,1
1.0,3.0,2.0,0.0,1,Punjab Kings,NT Ellis,rhb,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",DeathOvers,Mohammed Siraj,1,1
0.0,2.0,inf,0.0,1,Punjab Kings,Harpreet Brar,lhb,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",MiddleOvers,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,1,Punjab Kings,JM Sharma,rhb,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",MiddleOvers,Mohammed Siraj,1,1
1.0,12.0,2.0,50.0,1,Punjab Kings,Atharva Taide,nan,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Powerplay,Mohammed Siraj,1,1
0.0,10.0,inf,33.33333333333333,1,Punjab Kings,Harpreet Singh,lhb,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Powerplay,Mohammed Siraj,0,0
1.0,0.0,2.0,0.0,1,Punjab Kings,LS Livingstone,rhb,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Powerplay,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,1,Punjab Kings,MW Short,nan,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Powerplay,Mohammed Siraj,1,1
0.0,6.0,inf,25.0,1,Punjab Kings,P Simran Singh,nan,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Powerplay,Mohammed Siraj,1,1
1.0,4.0,3.0,0.0,1,Sunrisers Hyderabad,Aniket Verma,nan,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,Mohammed Siraj,1,1
1.0,2.0,3.0,0.0,1,Sunrisers Hyderabad,GD Phillips,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,Mohammed Siraj,1,1
0.0,4.5,inf,0.0,1,Sunrisers Hyderabad,HC Brook,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,Mohammed Siraj,1,1
0.0,2.571428571428571,inf,0.0,1,Sunrisers Hyderabad,JD Unadkat,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,1,Sunrisers Hyderabad,PJ Cummins,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,Mohammed Siraj,1,1
0.0,4.0,inf,0.0,1,Sunrisers Hyderabad,Shahbaz Ahmed,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,Mohammed Siraj,1,1
1.0,0.0,2.0,0.0,1,Sunrisers Hyderabad,Simarjeet Singh,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,Mohammed Siraj,1,1
0.0,10.0,inf,33.33333333333333,1,Sunrisers Hyderabad,H Klaasen,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,Mohammed Siraj,0,0
0.0,6.0,inf,0.0,1,Sunrisers Hyderabad,HC Brook,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,Mohammed Siraj,1,1
0.0,2.0,inf,0.0,1,Sunrisers Hyderabad,AK Markram,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,Mohammed Siraj,1,1
1.0,3.0,10.0,10.0,1,Sunrisers Hyderabad,Abhishek Sharma,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,Mohammed Siraj,1,1
0.0,4.0,inf,11.11111111111111,1,Sunrisers Hyderabad,Abhishek Sharma,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,Mohammed Siraj,1,1
0.0,10.5,inf,25.0,1,Sunrisers Hyderabad,Abhishek Sharma,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,Mohammed Siraj,0,0
0.0,6.0,inf,0.0,1,Sunrisers Hyderabad,Ishan Kishan,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,Mohammed Siraj,1,1
0.0,0.0,inf,0.0,1,Sunrisers Hyderabad,Nithish Kumar Reddy,nan,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,Mohammed Siraj,1,1
0.0,4.5,inf,0.0,1,Sunrisers Hyderabad,Nithish Kumar Reddy,nan,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,Mohammed Siraj,1,1
0.0,0.0,inf,0.0,1,Sunrisers Hyderabad,RA Tripathi,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,Mohammed Siraj,1,1
0.0,9.0,inf,0.0,1,Sunrisers Hyderabad,Shahbaz Ahmed,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,Mohammed Siraj,0,0
1.0,9.6,5.0,40.0,1,Sunrisers Hyderabad,TM Head,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,Mohammed Siraj,1,1
0.0,3.0,inf,0.0,0,Rajasthan Royals,JC Buttler,rhb,"Sawai Mansingh Stadium, Jaipur",DeathOvers,Mohammed Siraj,1,1
0.0,12.0,inf,33.33333333333333,0,Rajasthan Royals,SO Hetmyer,lhb,"Sawai Mansingh Stadium, Jaipur",DeathOvers,Mohammed Siraj,0,0
0.0,6.0,inf,0.0,0,Rajasthan Royals,JC Buttler,rhb,"Sawai Mansingh Stadium, Jaipur",MiddleOvers,Mohammed Siraj,1,1
0.0,12.0,inf,50.0,0,Rajasthan Royals,R Parag,rhb,"Sawai Mansingh Stadium, Jaipur",MiddleOvers,Mohammed Siraj,0,0
0.0,9.6,inf,20.0,0,Rajasthan Royals,JC Buttler,rhb,"Sawai Mansingh Stadium, Jaipur",Powerplay,Mohammed Siraj,0,0
0.0,5.0,inf,16.666666666666664,1,Rajasthan Royals,JE Root,nan,"Sawai Mansingh Stadium, Jaipur",Powerplay,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,0,Rajasthan Royals,SV Samson,rhb,"Sawai Mansingh Stadium, Jaipur",Powerplay,Mohammed Siraj,1,1
0.0,6.0,inf,25.0,1,Rajasthan Royals,SV Samson,rhb,"Sawai Mansingh Stadium, Jaipur",Powerplay,Mohammed Siraj,1,1
1.0,2.0,3.0,0.0,1,Rajasthan Royals,YBK Jaiswal,lhb,"Sawai Mansingh Stadium, Jaipur",Powerplay,Mohammed Siraj,1,1
0.0,10.8,inf,40.0,0,Chennai Super Kings,MS Dhoni,rhb,Sharjah Cricket Stadium,DeathOvers,Mohammed Siraj,0,0
0.0,6.0,inf,0.0,0,Chennai Super Kings,SK Raina,nan,Sharjah Cricket Stadium,DeathOvers,Mohammed Siraj,1,1
0.0,3.0,inf,0.0,0,Chennai Super Kings,F du Plessis,rhb,Sharjah Cricket Stadium,Powerplay,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,0,Kings XI Punjab,KL Rahul,rhb,Sharjah Cricket Stadium,Powerplay,Mohammed Siraj,1,1
0.0,9.6,inf,20.0,0,Kings XI Punjab,MA Agarwal,rhb,Sharjah Cricket Stadium,Powerplay,Mohammed Siraj,0,0
0.0,3.0,inf,0.0,0,Kolkata Knight Riders,EJG Morgan,nan,Sharjah Cricket Stadium,DeathOvers,Mohammed Siraj,1,1
1.0,3.0,2.0,0.0,0,Kolkata Knight Riders,KD Karthik,rhb,Sharjah Cricket Stadium,DeathOvers,Mohammed Siraj,1,1
1.0,4.0,6.0,16.666666666666664,1,Kolkata Knight Riders,RA Tripathi,rhb,Sharjah Cricket Stadium,DeathOvers,Mohammed Siraj,1,1
1.0,0.0,1.0,0.0,0,Kolkata Knight Riders,SP Narine,lhb,Sharjah Cricket Stadium,DeathOvers,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,0,Kolkata Knight Riders,Shakib Al Hasan,nan,Sharjah Cricket Stadium,DeathOvers,Mohammed Siraj,1,1
0.0,10.0,inf,33.33333333333333,1,Kolkata Knight Riders,N Rana,lhb,Sharjah Cricket Stadium,Powerplay,Mohammed Siraj,0,0
0.0,18.0,inf,50.0,1,Kolkata Knight Riders,Shubman Gill,rhb,Sharjah Cricket Stadium,Powerplay,Mohammed Siraj,0,0
0.0,3.6,inf,0.0,1,Kolkata Knight Riders,T Banton,nan,Sharjah Cricket Stadium,Powerplay,Mohammed Siraj,1,1
0.0,2.25,inf,0.0,0,Kolkata Knight Riders,VR Iyer,lhb,Sharjah Cricket Stadium,Powerplay,Mohammed Siraj,1,1
0.0,9.0,inf,25.0,1,Punjab Kings,M Shahrukh Khan,rhb,Sharjah Cricket Stadium,DeathOvers,Mohammed Siraj,0,0
0.0,4.0,inf,0.0,1,Punjab Kings,MC Henriques,nan,Sharjah Cricket Stadium,DeathOvers,Mohammed Siraj,1,1
0.0,9.0,inf,25.0,1,Punjab Kings,AK Markram,rhb,Sharjah Cricket Stadium,MiddleOvers,Mohammed Siraj,0,0
0.0,15.0,inf,50.0,1,Punjab Kings,MA Agarwal,rhb,Sharjah Cricket Stadium,MiddleOvers,Mohammed Siraj,0,0
0.0,8.666666666666666,inf,22.22222222222222,1,Punjab Kings,KL Rahul,rhb,Sharjah Cricket Stadium,Powerplay,Mohammed Siraj,0,0
0.0,4.0,inf,0.0,1,Punjab Kings,MA Agarwal,rhb,Sharjah Cricket Stadium,Powerplay,Mohammed Siraj,1,1
0.0,9.0,inf,25.0,0,Delhi Capitals,RR Pant,lhb,Sheikh Zayed Stadium,DeathOvers,Mohammed Siraj,0,0
0.0,1.5,inf,0.0,0,Delhi Capitals,AM Rahane,rhb,Sheikh Zayed Stadium,Powerplay,Mohammed Siraj,1,1
1.0,9.6,5.0,40.0,0,Delhi Capitals,PP Shaw,rhb,Sheikh Zayed Stadium,Powerplay,Mohammed Siraj,1,1
0.0,10.0,inf,33.33333333333333,0,Delhi Capitals,S Dhawan,lhb,Sheikh Zayed Stadium,Powerplay,Mohammed Siraj,0,0
0.0,6.0,inf,0.0,1,Kolkata Knight Riders,Kuldeep Yadav,lhb,Sheikh Zayed Stadium,DeathOvers,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,1,Kolkata Knight Riders,LH Ferguson,rhb,Sheikh Zayed Stadium,DeathOvers,Mohammed Siraj,1,1
0.0,0.8571428571428571,inf,0.0,1,Kolkata Knight Riders,EJG Morgan,nan,Sheikh Zayed Stadium,Powerplay,Mohammed Siraj,1,1
0.0,4.0,inf,0.0,1,Kolkata Knight Riders,KD Karthik,rhb,Sheikh Zayed Stadium,Powerplay,Mohammed Siraj,1,1
1.0,0.0,1.0,0.0,1,Kolkata Knight Riders,N Rana,lhb,Sheikh Zayed Stadium,Powerplay,Mohammed Siraj,1,1
1.0,0.0,3.0,0.0,1,Kolkata Knight Riders,RA Tripathi,rhb,Sheikh Zayed Stadium,Powerplay,Mohammed Siraj,1,1
1.0,0.0,4.0,0.0,1,Kolkata Knight Riders,T Banton,nan,Sheikh Zayed Stadium,Powerplay,Mohammed Siraj,1,1
0.0,22.8,inf,66.66666666666666,0,Mumbai Indians,SA Yadav,rhb,Sheikh Zayed Stadium,DeathOvers,Mohammed Siraj,0,0
0.0,3.0,inf,0.0,0,Mumbai Indians,KH Pandya,lhb,Sheikh Zayed Stadium,MiddleOvers,Mohammed Siraj,1,1
1.0,3.0,4.0,0.0,0,Mumbai Indians,SS Tiwary,nan,Sheikh Zayed Stadium,MiddleOvers,Mohammed Siraj,1,1
0.0,15.0,inf,50.0,0,Mumbai Indians,Ishan Kishan,lhb,Sheikh Zayed Stadium,Powerplay,Mohammed Siraj,0,0
1.0,0.0,2.0,0.0,0,Mumbai Indians,Q de Kock,lhb,Sheikh Zayed Stadium,Powerplay,Mohammed Siraj,1,1
0.0,8.0,inf,0.0,0,Mumbai Indians,SA Yadav,rhb,Sheikh Zayed Stadium,Powerplay,Mohammed Siraj,0,0
0.0,15.0,inf,50.0,0,Sunrisers Hyderabad,JO Holder,nan,Sheikh Zayed Stadium,DeathOvers,Mohammed Siraj,0,0
0.0,6.0,inf,0.0,0,Sunrisers Hyderabad,KS Williamson,rhb,Sheikh Zayed Stadium,DeathOvers,Mohammed Siraj,1,1
0.0,15.0,inf,50.0,0,Sunrisers Hyderabad,KS Williamson,rhb,Sheikh Zayed Stadium,Powerplay,Mohammed Siraj,0,0
0.0,6.0,inf,11.11111111111111,0,Sunrisers Hyderabad,MK Pandey,rhb,Sheikh Zayed Stadium,Powerplay,Mohammed Siraj,1,1
1.0,0.0,3.0,0.0,0,Sunrisers Hyderabad,SP Goswami,nan,Sheikh Zayed Stadium,Powerplay,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,0,Chennai Super Kings,AT Rayudu,nan,"Wankhede Stadium, Mumbai",DeathOvers,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,0,Chennai Super Kings,MS Dhoni,rhb,"Wankhede Stadium, Mumbai",DeathOvers,Mohammed Siraj,1,1
0.0,5.0,inf,16.666666666666664,0,Chennai Super Kings,RD Gaikwad,rhb,"Wankhede Stadium, Mumbai",Powerplay,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,1,Delhi Capitals,AR Patel,lhb,"Wankhede Stadium, Mumbai",DeathOvers,Mohammed Siraj,1,1
1.0,16.0,3.0,33.33333333333333,1,Delhi Capitals,RR Pant,lhb,"Wankhede Stadium, Mumbai",DeathOvers,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,1,Delhi Capitals,SN Thakur,rhb,"Wankhede Stadium, Mumbai",DeathOvers,Mohammed Siraj,1,1
0.0,4.5,inf,0.0,1,Delhi Capitals,MR Marsh,rhb,"Wankhede Stadium, Mumbai",MiddleOvers,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,1,Delhi Capitals,RR Pant,lhb,"Wankhede Stadium, Mumbai",MiddleOvers,Mohammed Siraj,1,1
0.0,9.0,inf,25.0,1,Delhi Capitals,DA Warner,lhb,"Wankhede Stadium, Mumbai",Powerplay,Mohammed Siraj,0,0
0.0,0.0,inf,0.0,1,Delhi Capitals,MR Marsh,rhb,"Wankhede Stadium, Mumbai",Powerplay,Mohammed Siraj,1,1
1.0,9.0,6.0,16.666666666666664,1,Delhi Capitals,PP Shaw,rhb,"Wankhede Stadium, Mumbai",Powerplay,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,0,Mumbai Indians,HH Pandya,rhb,"Wankhede Stadium, Mumbai",MiddleOvers,Mohammed Siraj,1,1
0.0,0.0,inf,0.0,0,Mumbai Indians,N Wadhera,lhb,"Wankhede Stadium, Mumbai",MiddleOvers,Mohammed Siraj,1,1
0.0,7.199999999999999,inf,20.0,0,Mumbai Indians,Tilak Varma,nan,"Wankhede Stadium, Mumbai",MiddleOvers,Mohammed Siraj,0,0
0.0,10.5,inf,25.0,0,Mumbai Indians,RG Sharma,rhb,"Wankhede Stadium, Mumbai",Powerplay,Mohammed Siraj,0,0
0.0,18.0,inf,40.0,1,Rajasthan Royals,JC Buttler,rhb,"Wankhede Stadium, Mumbai",DeathOvers,Mohammed Siraj,0,0
1.0,11.142857142857142,7.0,28.57142857142857,1,Rajasthan Royals,R Tewatia,lhb,"Wankhede Stadium, Mumbai",DeathOvers,Mohammed Siraj,1,1
0.0,11.25,inf,25.0,1,Rajasthan Royals,SO Hetmyer,lhb,"Wankhede Stadium, Mumbai",DeathOvers,Mohammed Siraj,0,0
0.0,13.5,inf,25.0,1,Rajasthan Royals,D Padikkal,lhb,"Wankhede Stadium, Mumbai",Powerplay,Mohammed Siraj,0,0
1.0,0.0,2.0,0.0,1,Rajasthan Royals,DA Miller,lhb,"Wankhede Stadium, Mumbai",Powerplay,Mohammed Siraj,1,1
1.0,4.4,15.0,13.333333333333334,1,Rajasthan Royals,JC Buttler,rhb,"Wankhede Stadium, Mumbai",Powerplay,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,1,Rajasthan Royals,M Vohra,nan,"Wankhede Stadium, Mumbai",Powerplay,Mohammed Siraj,1,1
0.0,8.0,inf,33.33333333333333,1,Rajasthan Royals,S Dube,lhb,"Wankhede Stadium, Mumbai",Powerplay,Mohammed Siraj,0,0
0.0,1.5,inf,0.0,1,Rajasthan Royals,SV Samson,rhb,"Wankhede Stadium, Mumbai",Powerplay,Mohammed Siraj,1,1
0.0,3.0,inf,0.0,1,Rajasthan Royals,YBK Jaiswal,lhb,"Wankhede Stadium, Mumbai",Powerplay,Mohammed Siraj,1,1
0.0,2.0,inf,0.0,1,Sunrisers Hyderabad,J Suchith,nan,"Wankhede Stadium, Mumbai",MiddleOvers,Mohammed Siraj,1,1
0.0,7.199999999999999,inf,20.0,1,Sunrisers Hyderabad,N Pooran,lhb,"Wankhede Stadium, Mumbai",MiddleOvers,Mohammed Siraj,0,0
0.0,12.0,inf,20.0,1,Sunrisers Hyderabad,RA Tripathi,rhb,"Wankhede Stadium, Mumbai",MiddleOvers,Mohammed Siraj,0,0
0.0,4.5,inf,0.0,1,Sunrisers Hyderabad,AK Markram,rhb,"Wankhede Stadium, Mumbai",Powerplay,Mohammed Siraj,1,1
0.0,22.8,inf,50.0,1,Sunrisers Hyderabad,RA Tripathi,rhb,"Wankhede Stadium, Mumbai",Powerplay,Mohammed Siraj,0,0
0.0,3.0,inf,0.0,0,Kolkata Knight Riders,Shubman Gill,rhb,"Zayed Cricket Stadium, Abu Dhabi",Powerplay,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,0,Sunrisers Hyderabad,JO Holder,nan,"Zayed Cricket Stadium, Abu Dhabi",DeathOvers,Mohammed Siraj,1,1
0.0,6.0,inf,20.0,0,Sunrisers Hyderabad,Rashid Khan,rhb,"Zayed Cricket Stadium, Abu Dhabi",DeathOvers,Mohammed Siraj,1,1
0.0,1.2,inf,0.0,0,Sunrisers Hyderabad,Abhishek Sharma,lhb,"Zayed Cricket Stadium, Abu Dhabi",Powerplay,Mohammed Siraj,1,1
0.0,6.0,inf,0.0,0,Sunrisers Hyderabad,JJ Roy,rhb,"Zayed Cricket Stadium, Abu Dhabi",Powerplay,Mohammed Siraj,1,1
0.0,7.7142857142857135,inf,28.57142857142857,0,Sunrisers Hyderabad,KS Williamson,rhb,"Zayed Cricket Stadium, Abu Dhabi",Powerplay,Mohammed Siraj,0,0
0.0,12.0,inf,25.0,0,Sunrisers Hyderabad,AK Markram,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,Mohit Rathee,0,0
0.0,7.5,inf,25.0,0,Delhi Capitals,AR Patel,lhb,"Arun Jaitley Stadium, Delhi",DeathOvers,Mohsin Khan,0,0
0.0,21.0,inf,50.0,0,Delhi Capitals,T Stubbs,rhb,"Arun Jaitley Stadium, Delhi",DeathOvers,Mohsin Khan,0,0
0.0,4.0,inf,0.0,0,Delhi Capitals,RR Pant,lhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,Mohsin Khan,1,1
0.0,4.0,inf,0.0,0,Delhi Capitals,T Stubbs,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,Mohsin Khan,1,1
0.0,16.0,inf,33.33333333333333,0,Delhi Capitals,Abishek Porel,lhb,"Arun Jaitley Stadium, Delhi",Powerplay,Mohsin Khan,0,0
0.0,3.333333333333333,inf,11.11111111111111,0,Delhi Capitals,SD Hope,rhb,"Arun Jaitley Stadium, Delhi",Powerplay,Mohsin Khan,1,1
0.0,6.0,inf,0.0,1,Chennai Super Kings,MM Ali,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",DeathOvers,Mohsin Khan,1,1
0.0,12.0,inf,28.57142857142857,1,Chennai Super Kings,MS Dhoni,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",DeathOvers,Mohsin Khan,0,0
0.0,9.0,inf,16.666666666666664,1,Chennai Super Kings,RA Jadeja,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",DeathOvers,Mohsin Khan,0,0
0.0,7.199999999999999,inf,20.0,1,Chennai Super Kings,AM Rahane,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,Mohsin Khan,0,0
1.0,0.0,1.0,0.0,1,Chennai Super Kings,R Ravindra,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,Mohsin Khan,1,1
0.0,6.0,inf,0.0,1,Chennai Super Kings,RD Gaikwad,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,Mohsin Khan,1,1
0.0,12.0,inf,25.0,0,Kolkata Knight Riders,PD Salt,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,Mohsin Khan,0,0
0.0,3.0,inf,0.0,1,Mumbai Indians,C Green,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",DeathOvers,Mohsin Khan,1,1
0.0,6.0,inf,0.0,1,Mumbai Indians,Mohammad Nabi,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",DeathOvers,Mohsin Khan,1,1
1.0,0.0,1.0,0.0,1,Mumbai Indians,N Wadhera,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",DeathOvers,Mohsin Khan,1,1
1.0,0.0,1.0,0.0,1,Mumbai Indians,N Wadhera,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",DeathOvers,Mohsin Khan,1,1
0.0,16.2,inf,40.0,1,Mumbai Indians,TH David,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",DeathOvers,Mohsin Khan,0,0
0.0,8.571428571428571,inf,14.285714285714285,1,Mumbai Indians,TH David,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",DeathOvers,Mohsin Khan,0,0
0.0,6.0,inf,0.0,1,Mumbai Indians,Vishnu Vinod,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",DeathOvers,Mohsin Khan,1,1
0.0,4.0,inf,0.0,1,Mumbai Indians,Ishan Kishan,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,Mohsin Khan,1,1
0.0,12.0,inf,33.33333333333333,1,Mumbai Indians,Ishan Kishan,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,Mohsin Khan,0,0
1.0,12.0,2.0,50.0,1,Mumbai Indians,RG Sharma,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,Mohsin Khan,1,1
0.0,6.0,inf,0.0,1,Mumbai Indians,RG Sharma,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,Mohsin Khan,1,1
0.0,2.0,inf,0.0,1,Mumbai Indians,SA Yadav,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,Mohsin Khan,1,1
0.0,1.5,inf,0.0,1,Mumbai Indians,Tilak Varma,nan,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,Mohsin Khan,1,1
0.0,6.0,inf,0.0,1,Punjab Kings,LS Livingstone,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",DeathOvers,Mohsin Khan,1,1
1.0,0.0,1.0,0.0,1,Punjab Kings,S Dhawan,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",DeathOvers,Mohsin Khan,1,1
1.0,0.0,1.0,0.0,1,Punjab Kings,SM Curran,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",DeathOvers,Mohsin Khan,1,1
0.0,6.0,inf,0.0,1,Punjab Kings,Shashank Singh,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",DeathOvers,Mohsin Khan,1,1
0.0,7.199999999999999,inf,20.0,1,Punjab Kings,JM Sharma,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",MiddleOvers,Mohsin Khan,0,0
0.0,3.0,inf,0.0,1,Punjab Kings,S Dhawan,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",MiddleOvers,Mohsin Khan,1,1
0.0,9.6,inf,20.0,1,Punjab Kings,JM Bairstow,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,Mohsin Khan,0,0
0.0,12.857142857142856,inf,42.85714285714285,1,Punjab Kings,S Dhawan,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,Mohsin Khan,0,0
0.0,6.0,inf,0.0,0,Rajasthan Royals,Dhruv Jurel,nan,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",DeathOvers,Mohsin Khan,1,1
0.0,6.0,inf,0.0,0,Rajasthan Royals,SV Samson,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",MiddleOvers,Mohsin Khan,1,1
0.0,7.199999999999999,inf,20.0,0,Rajasthan Royals,YBK Jaiswal,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,Mohsin Khan,0,0
0.0,6.0,inf,0.0,0,Rajasthan Royals,JDS Neesham,nan,"Brabourne Stadium, Mumbai",DeathOvers,Mohsin Khan,1,1
0.0,6.0,inf,0.0,0,Rajasthan Royals,R Ashwin,rhb,"Brabourne Stadium, Mumbai",DeathOvers,Mohsin Khan,1,1
