Bowler,venue,BattingTeam,Phase,Batter,Innings,winner,TotalRuns,ExtrasRuns,WicketDeliveries,Balls,Boundaries,WinLoss,battingStyles_x,bowlingStyles,longBowlingStyles,EconomyRate,StrikeRate,BoundaryPercentage,Selected,Year
Mustafizur Rahman,Dubai International Cricket Stadium,Sunrisers Hyderabad,MiddleOvers,PK Garg,2,Sunrisers Hyderabad,0,0,1.0,1,0,0,,lfm,left-arm fast-medium,0.0,1.0,0.0,1,2024
Mustafizur Rahman,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,DeathOvers,Anuj Rawat,1,Royal Challengers Bangalore,2,0,0.0,2,0,0,lhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,MiddleOvers,MK Lomror,1,Royal Challengers Bangalore,7,0,0.0,2,1,0,lhb,lfm,left-arm fast-medium,21.0,inf,50.0,0,2024
Mustafizur Rahman,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,Powerplay,F du Plessis,1,Royal Challengers Bangalore,9,0,0.0,5,2,0,rhb,lfm,left-arm fast-medium,10.8,inf,40.0,0,2024
Mustafizur Rahman,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,Powerplay,V Kohli,1,Royal Challengers Bangalore,1,0,0.0,1,0,0,rhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Gujarat Titans,DeathOvers,R Tewatia,2,Chennai Super Kings,1,0,1.0,2,0,1,lhb,lfm,left-arm fast-medium,3.0,2.0,0.0,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Gujarat Titans,DeathOvers,Rashid Khan,2,Chennai Super Kings,0,0,1.0,1,0,1,rhb,lfm,left-arm fast-medium,0.0,1.0,0.0,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Gujarat Titans,DeathOvers,SH Johnson,2,Chennai Super Kings,5,1,0.0,3,1,1,lhb,lfm,left-arm fast-medium,10.0,inf,33.33333333333333,0,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Gujarat Titans,DeathOvers,UT Yadav,2,Chennai Super Kings,2,0,0.0,6,0,1,rhb,lfm,left-arm fast-medium,2.0,inf,0.0,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Gujarat Titans,MiddleOvers,B Sai Sudharsan,2,Chennai Super Kings,6,0,0.0,3,1,1,lhb,lfm,left-arm fast-medium,12.0,inf,33.33333333333333,0,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Gujarat Titans,MiddleOvers,DA Miller,2,Chennai Super Kings,7,0,0.0,3,1,1,lhb,lfm,left-arm fast-medium,14.0,inf,33.33333333333333,0,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Gujarat Titans,Powerplay,Shubman Gill,2,Chennai Super Kings,1,0,0.0,2,0,1,rhb,lfm,left-arm fast-medium,3.0,inf,0.0,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Gujarat Titans,Powerplay,WP Saha,2,Chennai Super Kings,9,0,0.0,4,2,1,rhb,lfm,left-arm fast-medium,13.5,inf,50.0,0,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,DeathOvers,AD Russell,1,Chennai Super Kings,7,2,0.0,7,1,1,rhb,lfm,left-arm fast-medium,6.0,inf,14.285714285714285,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,DeathOvers,AS Roy,1,Chennai Super Kings,1,1,0.0,1,0,1,lhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,DeathOvers,MA Starc,1,Chennai Super Kings,0,0,1.0,3,0,1,lhb,lfm,left-arm fast-medium,0.0,3.0,0.0,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,DeathOvers,SS Iyer,1,Chennai Super Kings,2,0,1.0,2,0,1,rhb,lfm,left-arm fast-medium,6.0,2.0,0.0,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,DeathOvers,VG Arora,1,Chennai Super Kings,1,0,0.0,1,0,1,rhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,Powerplay,A Raghuvanshi,1,Chennai Super Kings,10,0,0.0,8,2,1,rhb,lfm,left-arm fast-medium,7.5,inf,25.0,0,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,Powerplay,SP Narine,1,Chennai Super Kings,2,1,0.0,5,0,1,lhb,lfm,left-arm fast-medium,2.4,inf,0.0,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Lucknow Super Giants,DeathOvers,DJ Hooda,2,Lucknow Super Giants,6,0,0.0,1,1,0,rhb,lfm,left-arm fast-medium,22.8,inf,66.66666666666666,0,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Lucknow Super Giants,MiddleOvers,MP Stoinis,2,Lucknow Super Giants,7,0,0.0,3,1,0,rhb,lfm,left-arm fast-medium,14.0,inf,33.33333333333333,0,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Lucknow Super Giants,MiddleOvers,N Pooran,2,Lucknow Super Giants,6,0,0.0,3,1,0,lhb,lfm,left-arm fast-medium,12.0,inf,33.33333333333333,0,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Lucknow Super Giants,Powerplay,D Padikkal,2,Lucknow Super Giants,0,0,0.0,2,0,0,lhb,lfm,left-arm fast-medium,0.0,inf,0.0,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Lucknow Super Giants,Powerplay,KL Rahul,2,Lucknow Super Giants,4,0,1.0,4,1,0,rhb,lfm,left-arm fast-medium,6.0,4.0,25.0,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,DeathOvers,SM Curran,2,Punjab Kings,8,4,0.0,8,0,0,lhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,DeathOvers,Shashank Singh,2,Punjab Kings,1,0,0.0,2,0,0,rhb,lfm,left-arm fast-medium,3.0,inf,0.0,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,MiddleOvers,Shashank Singh,2,Punjab Kings,0,0,0.0,6,0,0,rhb,lfm,left-arm fast-medium,0.0,inf,0.0,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,Powerplay,JM Bairstow,2,Punjab Kings,2,0,0.0,4,0,0,rhb,lfm,left-arm fast-medium,3.0,inf,0.0,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,Powerplay,P Simran Singh,2,Punjab Kings,2,0,0.0,4,0,0,,lfm,left-arm fast-medium,3.0,inf,0.0,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,Powerplay,RR Rossouw,2,Punjab Kings,9,1,0.0,5,2,0,lhb,lfm,left-arm fast-medium,10.8,inf,40.0,0,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Royal Challengers Bengaluru,DeathOvers,Anuj Rawat,1,Chennai Super Kings,12,0,0.0,7,2,1,lhb,lfm,left-arm fast-medium,10.285714285714285,inf,28.57142857142857,0,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Royal Challengers Bengaluru,DeathOvers,KD Karthik,1,Chennai Super Kings,11,3,0.0,7,1,1,rhb,lfm,left-arm fast-medium,9.428571428571429,inf,14.285714285714285,0,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Royal Challengers Bengaluru,MiddleOvers,Anuj Rawat,1,Chennai Super Kings,1,0,0.0,1,0,1,lhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Royal Challengers Bengaluru,MiddleOvers,C Green,1,Chennai Super Kings,1,0,1.0,2,0,1,rhb,lfm,left-arm fast-medium,3.0,2.0,0.0,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Royal Challengers Bengaluru,MiddleOvers,KD Karthik,1,Chennai Super Kings,1,0,0.0,2,0,1,rhb,lfm,left-arm fast-medium,3.0,inf,0.0,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Royal Challengers Bengaluru,MiddleOvers,V Kohli,1,Chennai Super Kings,0,0,1.0,1,0,1,rhb,lfm,left-arm fast-medium,0.0,1.0,0.0,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Royal Challengers Bengaluru,Powerplay,F du Plessis,1,Chennai Super Kings,4,0,1.0,3,1,1,rhb,lfm,left-arm fast-medium,8.0,3.0,33.33333333333333,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Royal Challengers Bengaluru,Powerplay,RM Patidar,1,Chennai Super Kings,0,0,1.0,3,0,1,rhb,lfm,left-arm fast-medium,0.0,3.0,0.0,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,DeathOvers,B Kumar,2,Chennai Super Kings,1,0,0.0,1,0,1,rhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,DeathOvers,JD Unadkat,2,Chennai Super Kings,1,0,1.0,2,0,1,rhb,lfm,left-arm fast-medium,3.0,2.0,0.0,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,DeathOvers,Shahbaz Ahmed,2,Chennai Super Kings,4,0,1.0,2,1,1,lhb,lfm,left-arm fast-medium,12.0,2.0,50.0,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,MiddleOvers,AK Markram,2,Chennai Super Kings,3,0,0.0,2,0,1,rhb,lfm,left-arm fast-medium,9.0,inf,0.0,0,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,MiddleOvers,H Klaasen,2,Chennai Super Kings,2,0,0.0,4,0,1,rhb,lfm,left-arm fast-medium,3.0,inf,0.0,1,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,Powerplay,AK Markram,2,Chennai Super Kings,5,0,0.0,4,1,1,rhb,lfm,left-arm fast-medium,7.5,inf,25.0,0,2024
Mustafizur Rahman,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,Powerplay,Nithish Kumar Reddy,2,Chennai Super Kings,3,0,0.0,2,0,1,,lfm,left-arm fast-medium,9.0,inf,0.0,0,2024
Mustafizur Rahman,"Maharashtra Cricket Association Stadium, Pune",Gujarat Titans,DeathOvers,A Manohar,1,Gujarat Titans,1,0,1.0,2,0,0,rhb,lfm,left-arm fast-medium,3.0,2.0,0.0,1,2024
Mustafizur Rahman,"Maharashtra Cricket Association Stadium, Pune",Gujarat Titans,DeathOvers,DA Miller,1,Gujarat Titans,8,0,0.0,6,0,0,lhb,lfm,left-arm fast-medium,8.0,inf,0.0,0,2024
Mustafizur Rahman,"Maharashtra Cricket Association Stadium, Pune",Gujarat Titans,DeathOvers,R Tewatia,1,Gujarat Titans,0,0,1.0,1,0,0,lhb,lfm,left-arm fast-medium,0.0,1.0,0.0,1,2024
Mustafizur Rahman,"Maharashtra Cricket Association Stadium, Pune",Gujarat Titans,DeathOvers,Rashid Khan,1,Gujarat Titans,1,1,0.0,1,0,0,rhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"Maharashtra Cricket Association Stadium, Pune",Gujarat Titans,DeathOvers,Shubman Gill,1,Gujarat Titans,3,1,0.0,3,0,0,rhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"Maharashtra Cricket Association Stadium, Pune",Gujarat Titans,Powerplay,MS Wade,1,Gujarat Titans,1,0,1.0,2,0,0,lhb,lfm,left-arm fast-medium,3.0,2.0,0.0,1,2024
Mustafizur Rahman,"Maharashtra Cricket Association Stadium, Pune",Gujarat Titans,Powerplay,Shubman Gill,1,Gujarat Titans,4,0,0.0,4,0,0,rhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"Maharashtra Cricket Association Stadium, Pune",Gujarat Titans,Powerplay,V Shankar,1,Gujarat Titans,8,2,0.0,6,1,0,rhb,lfm,left-arm fast-medium,8.0,inf,16.666666666666664,0,2024
Mustafizur Rahman,Sharjah Cricket Stadium,Kolkata Knight Riders,DeathOvers,EJG Morgan,1,Kolkata Knight Riders,6,0,0.0,4,1,0,,lfm,left-arm fast-medium,9.0,inf,25.0,0,2024
Mustafizur Rahman,Sharjah Cricket Stadium,Kolkata Knight Riders,DeathOvers,RA Tripathi,1,Kolkata Knight Riders,1,0,0.0,2,0,0,rhb,lfm,left-arm fast-medium,3.0,inf,0.0,1,2024
Mustafizur Rahman,Sharjah Cricket Stadium,Kolkata Knight Riders,MiddleOvers,RA Tripathi,1,Kolkata Knight Riders,1,0,0.0,2,0,0,rhb,lfm,left-arm fast-medium,3.0,inf,0.0,1,2024
Mustafizur Rahman,Sharjah Cricket Stadium,Kolkata Knight Riders,MiddleOvers,VR Iyer,1,Kolkata Knight Riders,4,2,0.0,5,0,0,lhb,lfm,left-arm fast-medium,4.8,inf,0.0,1,2024
Mustafizur Rahman,Sharjah Cricket Stadium,Mumbai Indians,Powerplay,HH Pandya,2,Mumbai Indians,0,0,0.0,2,0,0,rhb,lfm,left-arm fast-medium,0.0,inf,0.0,1,2024
Mustafizur Rahman,Sharjah Cricket Stadium,Mumbai Indians,Powerplay,Ishan Kishan,2,Mumbai Indians,3,0,0.0,1,0,0,lhb,lfm,left-arm fast-medium,18.0,inf,0.0,0,2024
Mustafizur Rahman,Sharjah Cricket Stadium,Mumbai Indians,Powerplay,SA Yadav,2,Mumbai Indians,5,1,1.0,4,1,0,rhb,lfm,left-arm fast-medium,7.5,4.0,25.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Chennai Super Kings,DeathOvers,SM Curran,1,Chennai Super Kings,1,0,0.0,1,0,0,lhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Chennai Super Kings,DeathOvers,SN Thakur,1,Chennai Super Kings,2,1,0.0,1,0,0,rhb,lfm,left-arm fast-medium,12.0,inf,0.0,0,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Chennai Super Kings,MiddleOvers,MS Dhoni,1,Chennai Super Kings,5,0,0.0,5,0,0,rhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Chennai Super Kings,MiddleOvers,RA Jadeja,1,Chennai Super Kings,1,0,0.0,1,0,0,lhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Chennai Super Kings,Powerplay,F du Plessis,1,Chennai Super Kings,2,0,0.0,3,0,0,rhb,lfm,left-arm fast-medium,4.0,inf,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Chennai Super Kings,Powerplay,RD Gaikwad,1,Chennai Super Kings,1,0,1.0,3,0,0,rhb,lfm,left-arm fast-medium,2.0,3.0,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Chennai Super Kings,Powerplay,SK Raina,1,Chennai Super Kings,1,1,0.0,2,0,0,,lfm,left-arm fast-medium,3.0,inf,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Delhi Capitals,DeathOvers,CR Woakes,1,Rajasthan Royals,5,0,0.0,2,1,1,rhb,lfm,left-arm fast-medium,15.0,inf,50.0,0,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Delhi Capitals,DeathOvers,R Ashwin,1,Rajasthan Royals,8,1,0.0,5,1,1,rhb,lfm,left-arm fast-medium,9.6,inf,20.0,0,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Delhi Capitals,DeathOvers,TK Curran,1,Rajasthan Royals,7,0,1.0,6,1,1,rhb,lfm,left-arm fast-medium,7.0,6.0,16.666666666666664,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Delhi Capitals,MiddleOvers,Lalit Yadav,1,Rajasthan Royals,3,1,0.0,3,0,1,rhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Delhi Capitals,MiddleOvers,RR Pant,1,Rajasthan Royals,5,0,0.0,4,1,1,lhb,lfm,left-arm fast-medium,7.5,inf,25.0,0,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Delhi Capitals,Powerplay,Lalit Yadav,1,Rajasthan Royals,0,0,0.0,1,0,1,rhb,lfm,left-arm fast-medium,0.0,inf,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Delhi Capitals,Powerplay,MP Stoinis,1,Rajasthan Royals,0,0,1.0,4,0,1,rhb,lfm,left-arm fast-medium,0.0,4.0,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Delhi Capitals,Powerplay,RR Pant,1,Rajasthan Royals,1,0,0.0,1,0,1,lhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,DeathOvers,Harshit Rana,1,Delhi Capitals,0,0,0.0,1,0,1,rhb,lfm,left-arm fast-medium,0.0,inf,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,DeathOvers,N Rana,1,Delhi Capitals,6,0,1.0,6,1,1,lhb,lfm,left-arm fast-medium,6.0,6.0,16.666666666666664,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,DeathOvers,PJ Cummins,1,Rajasthan Royals,4,1,0.0,3,0,1,rhb,lfm,left-arm fast-medium,8.0,inf,0.0,0,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,DeathOvers,RK Singh,1,Delhi Capitals,5,0,1.0,3,1,1,lhb,lfm,left-arm fast-medium,10.0,3.0,33.33333333333333,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,DeathOvers,Shivam Mavi,1,Rajasthan Royals,5,0,0.0,3,1,1,rhb,lfm,left-arm fast-medium,10.0,inf,33.33333333333333,0,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,DeathOvers,TG Southee,1,Delhi Capitals,0,0,1.0,1,0,1,,lfm,left-arm fast-medium,0.0,1.0,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,DeathOvers,UT Yadav,1,Delhi Capitals,1,1,0.0,1,0,1,rhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,MiddleOvers,KD Karthik,1,Rajasthan Royals,5,0,0.0,5,1,1,rhb,lfm,left-arm fast-medium,6.0,inf,20.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,MiddleOvers,RA Tripathi,1,Rajasthan Royals,0,0,1.0,1,0,1,rhb,lfm,left-arm fast-medium,0.0,1.0,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Powerplay,AJ Finch,1,Delhi Capitals,2,1,0.0,5,0,1,,lfm,left-arm fast-medium,2.4,inf,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Powerplay,B Indrajith,1,Delhi Capitals,3,0,0.0,4,0,1,,lfm,left-arm fast-medium,4.5,inf,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Powerplay,N Rana,1,Rajasthan Royals,2,0,0.0,4,0,1,lhb,lfm,left-arm fast-medium,3.0,inf,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Powerplay,SS Iyer,1,Delhi Capitals,2,0,0.0,2,0,1,rhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Powerplay,Shubman Gill,1,Rajasthan Royals,7,0,0.0,8,1,1,rhb,lfm,left-arm fast-medium,5.25,inf,12.5,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Powerplay,VR Iyer,1,Delhi Capitals,0,0,0.0,2,0,1,lhb,lfm,left-arm fast-medium,0.0,inf,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Lucknow Super Giants,DeathOvers,KH Pandya,1,Lucknow Super Giants,8,2,0.0,6,0,0,lhb,lfm,left-arm fast-medium,8.0,inf,0.0,0,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Lucknow Super Giants,DeathOvers,KL Rahul,1,Lucknow Super Giants,6,0,0.0,3,1,0,rhb,lfm,left-arm fast-medium,12.0,inf,33.33333333333333,0,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Lucknow Super Giants,DeathOvers,MP Stoinis,1,Lucknow Super Giants,9,0,0.0,5,1,0,rhb,lfm,left-arm fast-medium,10.8,inf,20.0,0,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Lucknow Super Giants,Powerplay,DJ Hooda,1,Lucknow Super Giants,7,0,0.0,5,1,0,rhb,lfm,left-arm fast-medium,8.4,inf,20.0,0,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Lucknow Super Giants,Powerplay,KL Rahul,1,Lucknow Super Giants,2,0,0.0,2,0,0,rhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Lucknow Super Giants,Powerplay,Q de Kock,1,Lucknow Super Giants,5,0,0.0,5,1,0,lhb,lfm,left-arm fast-medium,6.0,inf,20.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Mumbai Indians,DeathOvers,Mohammad Nabi,2,Chennai Super Kings,3,0,0.0,3,0,1,rhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Mumbai Indians,DeathOvers,R Shepherd,2,Chennai Super Kings,1,0,0.0,1,0,1,rhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Mumbai Indians,DeathOvers,RG Sharma,2,Chennai Super Kings,15,2,0.0,7,2,1,rhb,lfm,left-arm fast-medium,12.857142857142856,inf,28.57142857142857,0,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Mumbai Indians,DeathOvers,TH David,2,Chennai Super Kings,13,1,1.0,4,2,1,rhb,lfm,left-arm fast-medium,19.5,4.0,50.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Mumbai Indians,Powerplay,Ishan Kishan,2,Chennai Super Kings,5,0,0.0,5,1,1,lhb,lfm,left-arm fast-medium,6.0,inf,20.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Mumbai Indians,Powerplay,RG Sharma,2,Chennai Super Kings,18,0,0.0,7,3,1,rhb,lfm,left-arm fast-medium,15.428571428571429,inf,42.85714285714285,0,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Punjab Kings,DeathOvers,M Shahrukh Khan,1,Punjab Kings,5,0,0.0,2,1,0,rhb,lfm,left-arm fast-medium,15.0,inf,50.0,0,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Punjab Kings,MiddleOvers,DJ Hooda,1,Punjab Kings,2,0,0.0,2,0,0,rhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Punjab Kings,MiddleOvers,KL Rahul,1,Punjab Kings,9,0,0.0,4,1,0,rhb,lfm,left-arm fast-medium,13.5,inf,25.0,0,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Punjab Kings,Powerplay,CH Gayle,1,Punjab Kings,7,1,0.0,6,1,0,,lfm,left-arm fast-medium,7.0,inf,16.666666666666664,0,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Punjab Kings,Powerplay,KL Rahul,1,Punjab Kings,2,0,0.0,2,0,0,rhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Rajasthan Royals,DeathOvers,SV Samson,1,Rajasthan Royals,8,0,0.0,5,1,0,rhb,lfm,left-arm fast-medium,9.6,inf,20.0,0,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Rajasthan Royals,MiddleOvers,D Padikkal,1,Rajasthan Royals,1,0,0.0,1,0,0,lhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Rajasthan Royals,MiddleOvers,JC Buttler,1,Rajasthan Royals,5,0,0.0,5,1,0,rhb,lfm,left-arm fast-medium,6.0,inf,20.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Royal Challengers Bangalore,DeathOvers,V Kohli,2,Royal Challengers Bangalore,1,0,0.0,1,0,0,rhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Royal Challengers Bangalore,MiddleOvers,D Padikkal,2,Royal Challengers Bangalore,9,0,0.0,6,1,0,lhb,lfm,left-arm fast-medium,9.0,inf,16.666666666666664,0,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Royal Challengers Bangalore,MiddleOvers,KD Karthik,1,Royal Challengers Bangalore,2,0,0.0,2,0,0,rhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Royal Challengers Bangalore,MiddleOvers,Shahbaz Ahmed,1,Royal Challengers Bangalore,3,0,0.0,4,0,0,lhb,lfm,left-arm fast-medium,4.5,inf,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Royal Challengers Bangalore,MiddleOvers,V Kohli,2,Royal Challengers Bangalore,5,0,0.0,6,0,0,rhb,lfm,left-arm fast-medium,5.0,inf,0.0,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Royal Challengers Bangalore,Powerplay,F du Plessis,1,Royal Challengers Bangalore,5,1,0.0,7,1,0,rhb,lfm,left-arm fast-medium,4.285714285714286,inf,14.285714285714285,1,2024
Mustafizur Rahman,"Wankhede Stadium, Mumbai",Royal Challengers Bangalore,Powerplay,GJ Maxwell,1,Royal Challengers Bangalore,9,0,0.0,4,2,0,rhb,lfm,left-arm fast-medium,13.5,inf,50.0,0,2024
